id	proactive	emot_intel	sjt	work_samp	str_int	consc	cog_flex	work_exp	degree	job_perf	citizenship	promotion	high_potential	wrok_exp
14968	51	44	41	43	45	47	42	0-1	Bachelor	43	37	No	No	0-1
14969	46	36	48	48	43	47	45	0-1	Bachelor	40	33	No	No	0-1
14971	56	41	45	45	45	51	39	6-10	None	46	43	Yes	Yes	6-10
14973	49	44	48	46	45	45	45	0-1	Bachelor	39	36	No	No	0-1
14975	56	50	52	52	48	55	46	11+	None	64	55	No	Yes	11+
14983	45	40	42	39	38	44	41	2-5	None	25	37	No	No	2-5
14984	52	43	52	46	47	52	48	2-5	Bachelor	40	51	No	No	2-5
14985	52	45	42	44	47	53	38	0-1	None	46	34	No	No	0-1
14986	46	42	48	45	45	42	41	2-5	Associate	36	32	No	No	2-5
14994	55	49	44	45	47	58	46	0-1	Associate	45	49	No	Yes	0-1
14995	54	47	52	47	50	53	48	2-5	Doctorate	50	48	No	No	2-5
14998	48	38	46	42	42	51	43	0-1	Associate	36	41	No	No	0-1
15000	55	51	50	49	48	61	46	2-5	Bachelor	48	53	No	No	2-5
15003	52	49	51	49	47	54	50	2-5	Bachelor	41	54	No	No	2-5
15004	54	52	53	48	54	52	47	0-1	None	56	48	No	No	0-1
15012	64	56	54	49	60	56	54	11+	Doctorate	60	69	No	No	11+
15022	52	51	50	46	49	53	44	6-10	Bachelor	44	51	No	No	6-10
15030	51	52	53	51	54	53	51	2-5	Bachelor	55	50	No	Yes	2-5
15032	48	44	42	44	47	53	42	0-1	None	40	34	No	No	0-1
15034	53	51	47	46	53	56	46	6-10	Bachelor	54	47	No	Yes	6-10
15035	51	45	44	42	48	49	47	0-1	Associate	38	36	Yes	No	0-1
15037	52	37	45	40	46	44	40	0-1	None	38	26	Yes	No	0-1
15041	47	49	45	44	47	48	45	0-1	None	44	30	No	No	0-1
15042	53	48	50	45	43	47	49	0-1	Bachelor	51	44	No	No	0-1
15044	49	38	44	39	40	48	41	0-1	Bachelor	41	37	No	No	0-1
15046	55	45	51	49	49	54	47	2-5	Bachelor	44	47	No	No	2-5
15055	56	50	47	50	53	56	51	6-10	Bachelor	60	46	No	Yes	6-10
15056	49	44	43	44	45	47	41	0-1	None	45	39	No	No	0-1
15058	54	48	49	46	53	53	48	0-1	Bachelor	45	49	No	Yes	0-1
15065	54	47	51	47	46	52	46	0-1	Bachelor	53	44	No	No	0-1
15084	59	46	52	50	54	51	52	2-5	None	57	47	No	Yes	2-5
15090	52	50	47	49	51	50	53	2-5	Doctorate	56	50	No	No	2-5
15095	52	48	49	46	54	60	45	2-5	Associate	41	49	No	No	2-5
15097	50	45	46	41	45	44	44	0-1	Bachelor	34	34	No	No	0-1
15099	49	43	47	47	46	52	42	2-5	Associate	42	40	No	No	2-5
15100	52	47	45	41	43	48	44	2-5	Bachelor	40	47	No	No	2-5
15101	55	47	45	50	54	55	51	6-10	Doctorate	57	46	No	No	6-10
15110	55	53	47	46	50	51	55	0-1	Doctorate	62	50	No	Yes	0-1
15124	55	43	46	49	51	52	49	2-5	Bachelor	48	41	No	No	2-5
15126	52	42	44	43	45	49	42	2-5	None	40	38	No	Yes	2-5
15138	54	50	45	49	51	53	46	2-5	Associate	49	50	No	No	2-5
15143	49	48	43	41	50	58	44	6-10	Bachelor	47	43	Yes	No	6-10
15145	49	45	43	45	44	50	43	6-10	Bachelor	45	41	No	No	6-10
15146	53	52	51	50	52	50	52	0-1	Bachelor	58	58	Yes	Yes	0-1
15156	53	46	44	42	45	48	44	6-10	Bachelor	44	51	No	No	6-10
15160	50	43	43	45	45	51	40	0-1	None	42	28	No	No	0-1
15164	55	45	49	49	49	53	48	0-1	None	48	45	No	No	0-1
15165	53	49	46	41	43	51	39	0-1	None	38	42	No	No	0-1
15167	48	48	47	42	50	49	44	6-10	Bachelor	43	34	No	No	6-10
15171	54	41	49	46	46	46	47	0-1	Bachelor	42	38	No	No	0-1
15172	61	53	53	51	56	56	51	0-1	Bachelor	61	56	No	Yes	0-1
15173	57	45	48	46	48	60	45	0-1	Associate	41	48	No	No	0-1
15176	57	44	47	46	49	56	43	0-1	Bachelor	46	43	Yes	Yes	0-1
15181	55	47	51	49	50	49	46	11+	Associate	55	39	No	No	11+
15182	51	44	48	44	44	54	50	2-5	Bachelor	44	46	No	Yes	2-5
15184	57	45	49	49	50	56	43	2-5	Associate	51	43	No	No	2-5
15194	49	44	42	37	44	50	44	6-10	Bachelor	42	36	No	No	6-10
15197	49	42	48	50	46	51	51	2-5	Master	42	48	No	No	2-5
15201	54	56	50	48	46	49	48	0-1	Bachelor	57	49	No	Yes	0-1
15204	44	32	38	37	34	42	37	0-1	Associate	23	35	No	No	0-1
15206	50	48	51	50	48	50	48	0-1	Associate	48	39	No	No	0-1
15208	49	52	45	41	45	47	46	0-1	Bachelor	38	54	No	No	0-1
15215	51	43	48	43	45	52	37	2-5	None	41	30	No	No	2-5
15223	56	41	43	45	43	49	35	2-5	None	29	32	No	No	2-5
15226	49	49	50	40	50	46	51	0-1	Associate	34	52	No	No	0-1
15227	41	40	40	39	40	42	42	0-1	None	31	37	No	No	0-1
15229	55	48	50	48	49	51	50	6-10	Bachelor	50	51	No	No	6-10
15235	49	47	43	43	49	51	54	6-10	None	42	42	No	No	6-10
15247	52	43	42	42	47	54	45	0-1	Bachelor	47	44	No	No	0-1
15252	53	48	55	50	45	55	41	0-1	None	48	45	Yes	No	0-1
15255	55	43	47	46	53	49	52	0-1	Associate	42	41	No	Yes	0-1
15259	50	45	43	44	47	51	45	6-10	Bachelor	39	46	No	No	6-10
15262	56	48	46	44	53	52	42	2-5	None	43	38	No	No	2-5
15284	47	46	46	43	48	49	48	6-10	Bachelor	48	46	No	Yes	6-10
15285	55	49	51	51	51	61	48	0-1	Bachelor	53	55	No	Yes	0-1
15289	53	48	47	45	51	56	46	2-5	Bachelor	39	43	No	No	2-5
15294	50	50	48	46	47	45	49	0-1	None	38	39	No	No	0-1
15297	53	47	44	43	45	50	43	2-5	Associate	41	40	No	No	2-5
15312	54	49	49	51	46	57	41	0-1	Associate	51	50	No	Yes	0-1
15315	51	48	45	42	47	51	43	0-1	Bachelor	40	33	No	No	0-1
15321	54	45	48	49	51	51	48	2-5	Associate	50	51	No	No	2-5
15322	55	55	52	49	55	44	49	2-5	Bachelor	51	47	No	Yes	2-5
15328	52	49	43	46	48	56	41	2-5	None	49	53	No	No	2-5
15332	48	42	45	41	41	53	43	0-1	Bachelor	32	40	No	No	0-1
15334	59	50	51	47	55	57	55	6-10	None	58	55	No	Yes	6-10
15339	51	44	46	44	48	50	49	6-10	Associate	38	37	No	No	6-10
15346	53	48	51	49	47	47	45	0-1	None	45	38	No	No	0-1
15347	58	47	52	53	56	58	46	2-5	Bachelor	50	48	Yes	Yes	2-5
15349	55	46	42	45	50	48	44	0-1	Bachelor	50	45	No	Yes	0-1
15360	54	45	48	44	51	48	38	0-1	Associate	41	33	No	No	0-1
15362	63	50	62	49	55	57	45	2-5	None	57	54	No	Yes	2-5
15368	49	44	43	47	45	54	48	0-1	Bachelor	51	50	No	No	0-1
15372	51	46	48	44	52	50	48	2-5	None	49	47	No	No	2-5
15377	46	48	42	41	41	47	42	2-5	None	39	42	No	No	2-5
15378	51	42	39	43	49	51	43	11+	Bachelor	42	43	No	No	11+
15386	53	45	48	47	49	51	50	11+	Bachelor	42	44	No	No	11+
15387	55	48	48	50	53	44	52	0-1	Bachelor	44	52	No	No	0-1
15395	53	39	44	46	49	53	43	2-5	Associate	32	39	No	No	2-5
15406	51	48	48	45	52	47	49	0-1	None	46	33	No	No	0-1
15409	51	48	50	48	53	53	46	2-5	Bachelor	51	45	No	No	2-5
15410	51	49	45	45	52	51	50	11+	Bachelor	45	41	No	No	11+
15426	56	45	45	43	48	55	36	0-1	None	40	40	No	No	0-1
15438	50	52	48	47	46	51	48	2-5	Associate	55	42	No	No	2-5
15445	52	48	49	43	46	54	45	6-10	Bachelor	44	38	No	No	6-10
15452	52	46	40	43	47	54	42	0-1	Bachelor	40	40	No	No	0-1
15455	47	42	41	42	45	48	45	2-5	Associate	36	39	No	No	2-5
15460	57	48	48	44	50	57	44	2-5	Associate	38	51	No	No	2-5
15462	54	47	47	46	46	51	45	2-5	Associate	59	41	No	No	2-5
15463	56	51	51	48	48	54	42	11+	None	54	45	No	No	11+
15464	52	46	45	48	44	55	37	11+	None	53	45	No	No	11+
15466	52	49	50	42	49	49	43	2-5	Bachelor	45	42	No	No	2-5
15467	53	47	44	43	49	50	43	2-5	None	39	48	No	No	2-5
15473	54	53	51	45	55	53	42	2-5	Bachelor	44	47	Yes	No	2-5
15474	52	40	44	47	44	49	44	2-5	Bachelor	49	37	No	No	2-5
15485	53	46	44	45	52	56	46	2-5	Associate	43	47	No	No	2-5
15486	52	43	51	44	50	51	50	0-1	Bachelor	48	43	No	No	0-1
15493	54	43	43	44	48	50	45	2-5	Associate	40	47	No	No	2-5
15494	56	52	56	52	57	56	52	11+	Associate	65	61	Yes	Yes	11+
15503	52	41	47	45	45	49	48	6-10	Bachelor	49	42	No	No	6-10
15504	55	50	50	50	52	57	46	2-5	Bachelor	47	46	No	No	2-5
15514	54	48	44	45	50	57	40	2-5	None	45	39	No	No	2-5
15515	51	43	45	48	50	55	41	2-5	Associate	42	42	Yes	No	2-5
15516	52	38	39	42	43	50	40	6-10	Associate	44	35	No	No	6-10
15521	44	43	44	44	42	49	45	2-5	Associate	34	42	No	No	2-5
15523	50	42	45	48	38	54	40	2-5	None	50	36	No	No	2-5
15527	50	44	48	45	54	50	53	6-10	Associate	45	46	Yes	No	6-10
15528	57	44	50	46	50	52	35	0-1	None	36	35	No	No	0-1
15530	50	47	45	49	47	51	43	0-1	Associate	37	54	No	No	0-1
15539	55	43	49	44	48	48	45	0-1	None	41	35	No	No	0-1
15546	52	43	48	44	48	48	48	0-1	Associate	51	42	No	No	0-1
15552	52	48	49	49	43	49	48	2-5	Associate	46	46	No	No	2-5
15553	53	40	48	47	47	49	43	0-1	Bachelor	40	31	No	No	0-1
15557	51	50	53	43	51	55	45	0-1	Bachelor	49	52	No	No	0-1
15558	55	48	49	50	51	54	44	0-1	Bachelor	43	43	No	No	0-1
15562	56	48	51	49	51	47	51	0-1	Associate	45	39	No	No	0-1
15564	51	40	44	42	47	47	42	0-1	Associate	40	36	No	No	0-1
15568	50	44	46	52	48	56	43	6-10	Associate	47	46	No	No	6-10
15571	49	45	46	43	44	55	42	2-5	None	42	41	No	No	2-5
15573	51	47	46	49	56	54	47	0-1	Associate	43	49	No	No	0-1
15575	54	44	45	42	51	53	48	0-1	Bachelor	51	46	No	Yes	0-1
15576	55	45	50	49	50	56	48	2-5	None	54	59	No	No	2-5
15580	53	47	46	42	49	54	48	0-1	Associate	39	41	No	No	0-1
15588	54	47	50	53	50	56	50	0-1	Bachelor	54	47	No	Yes	0-1
15589	53	50	51	46	49	53	50	0-1	Bachelor	47	54	No	No	0-1
15601	53	47	47	45	48	53	46	2-5	Bachelor	58	49	No	Yes	2-5
15603	52	50	47	42	44	50	45	2-5	Bachelor	49	42	No	No	2-5
15604	51	49	47	44	42	47	42	0-1	None	36	40	No	No	0-1
15613	58	49	55	46	53	48	52	2-5	Bachelor	51	53	No	Yes	2-5
15622	55	51	44	41	54	51	51	2-5	Bachelor	49	56	No	No	2-5
15630	49	49	47	43	46	48	46	0-1	Bachelor	24	42	No	No	0-1
15632	57	53	52	50	55	60	50	2-5	Bachelor	51	49	No	Yes	2-5
15637	55	48	44	50	47	55	43	0-1	None	44	40	No	No	0-1
15638	51	42	40	40	45	61	44	0-1	Bachelor	38	40	No	No	0-1
15642	47	52	46	43	47	44	47	6-10	Bachelor	30	42	No	No	6-10
15649	50	45	47	43	45	48	45	0-1	Associate	43	49	No	No	0-1
15653	58	51	50	49	54	56	52	2-5	Bachelor	54	59	No	No	2-5
15654	50	42	49	47	48	60	55	2-5	Bachelor	43	47	No	Yes	2-5
15657	57	48	48	45	47	51	42	6-10	None	51	45	No	No	6-10
15659	56	49	45	50	52	62	51	0-1	None	49	48	No	Yes	0-1
15666	50	40	49	46	50	50	43	0-1	Associate	40	32	Yes	No	0-1
15668	63	52	63	55	54	57	51	2-5	Bachelor	63	64	No	Yes	2-5
15669	53	53	49	45	53	52	52	0-1	None	44	51	No	No	0-1
15670	53	46	45	44	49	48	47	2-5	Master	37	38	No	No	2-5
15674	55	45	47	46	44	50	44	0-1	Bachelor	38	47	No	No	0-1
15676	59	48	57	50	52	60	50	2-5	Doctorate	54	56	Yes	No	2-5
15679	45	45	38	37	45	53	43	2-5	None	42	38	No	No	2-5
15682	57	50	49	50	51	46	52	0-1	Bachelor	54	46	No	Yes	0-1
15685	60	50	52	50	52	58	51	2-5	None	52	59	No	Yes	2-5
15690	53	46	38	38	48	47	47	0-1	None	47	40	No	No	0-1
15691	51	40	42	40	44	44	40	0-1	None	34	25	No	No	0-1
15702	48	48	50	44	47	46	40	0-1	None	40	37	No	No	0-1
15703	48	43	43	41	44	45	39	0-1	None	33	30	No	No	0-1
15704	50	45	42	40	45	45	50	0-1	Associate	34	52	No	No	0-1
15707	48	40	45	45	40	49	48	6-10	Bachelor	43	41	No	No	6-10
15709	49	47	49	48	50	52	48	11+	Bachelor	49	37	No	No	11+
15718	50	46	42	46	41	47	41	0-1	Associate	41	34	Yes	No	0-1
15721	51	51	43	40	47	49	38	6-10	None	47	39	No	No	6-10
15727	51	46	49	47	46	54	46	6-10	Bachelor	52	43	No	No	6-10
15730	53	48	47	42	48	44	47	0-1	Bachelor	41	30	No	No	0-1
15738	49	43	43	39	48	44	44	0-1	Associate	37	39	Yes	No	0-1
15746	53	43	50	53	52	57	46	6-10	Associate	46	38	No	No	6-10
15747	53	47	45	45	49	53	42	2-5	None	38	47	No	No	2-5
15751	57	48	50	44	49	53	45	2-5	Bachelor	43	55	No	No	2-5
15753	54	49	48	47	50	52	46	0-1	Bachelor	49	49	No	No	0-1
15758	51	54	46	43	49	49	45	6-10	Associate	51	42	No	No	6-10
15762	47	42	46	47	45	50	42	2-5	None	51	34	No	No	2-5
15763	47	48	44	42	51	48	43	2-5	Master	40	34	No	No	2-5
15767	57	54	51	45	50	57	46	2-5	Associate	44	55	No	No	2-5
15776	47	42	42	49	45	55	46	2-5	Bachelor	42	39	No	No	2-5
15778	49	43	48	48	43	46	39	0-1	Associate	40	37	Yes	No	0-1
15780	50	47	42	40	46	48	41	0-1	None	37	43	No	No	0-1
15783	51	49	51	50	44	52	46	6-10	Associate	48	46	No	Yes	6-10
15786	52	47	50	46	47	50	47	0-1	Bachelor	35	48	No	No	0-1
15787	51	47	50	44	48	53	46	2-5	None	43	36	No	No	2-5
15794	51	43	49	47	50	47	48	0-1	Bachelor	42	45	No	Yes	0-1
15801	48	45	43	41	40	46	42	0-1	None	44	32	No	No	0-1
15804	55	55	46	50	53	59	48	0-1	Bachelor	56	44	No	No	0-1
15807	55	46	49	54	50	63	44	0-1	Associate	51	53	No	No	0-1
15822	52	49	50	43	53	52	44	2-5	Bachelor	42	38	No	No	2-5
15833	52	47	48	48	52	48	46	0-1	Bachelor	47	47	No	No	0-1
15848	54	47	55	55	48	50	48	0-1	Bachelor	41	46	No	No	0-1
15851	58	44	46	41	53	49	50	2-5	Bachelor	51	37	No	No	2-5
15854	52	49	47	41	54	53	46	2-5	Bachelor	42	44	No	No	2-5
15855	54	43	45	44	49	49	47	0-1	Bachelor	32	27	No	No	0-1
15856	56	51	53	44	49	51	48	0-1	Bachelor	59	53	No	Yes	0-1
15859	49	46	45	41	45	50	44	2-5	Bachelor	42	43	No	Yes	2-5
15863	50	43	43	40	45	51	47	0-1	Associate	39	39	No	Yes	0-1
15864	55	47	48	40	53	53	47	2-5	Associate	47	45	No	Yes	2-5
15872	48	44	45	42	44	55	42	2-5	Bachelor	37	43	No	No	2-5
15874	53	48	53	44	50	49	42	6-10	Associate	43	46	No	No	6-10
15875	54	46	47	47	48	53	47	2-5	Bachelor	37	41	No	No	2-5
15877	60	51	49	47	51	57	43	6-10	Bachelor	56	54	Yes	No	6-10
15879	55	49	48	46	51	48	47	2-5	Bachelor	50	41	No	No	2-5
15885	50	47	45	44	50	46	49	0-1	None	39	42	No	No	0-1
15890	56	54	52	45	52	47	41	0-1	Associate	45	51	No	No	0-1
15891	55	45	50	47	52	47	51	2-5	Bachelor	52	46	No	Yes	2-5
15898	55	52	53	51	54	58	47	6-10	Bachelor	58	57	No	Yes	6-10
15907	46	45	43	43	45	48	43	0-1	None	45	40	No	No	0-1
15913	52	46	48	53	48	54	41	0-1	None	39	41	No	No	0-1
15921	47	42	42	39	45	41	44	0-1	Associate	25	46	No	No	0-1
15922	50	38	44	46	44	54	49	2-5	Bachelor	35	44	No	No	2-5
15923	51	46	42	43	48	48	39	2-5	None	42	33	No	No	2-5
15926	51	50	49	49	49	54	50	0-1	Bachelor	55	44	No	No	0-1
15931	51	46	45	45	48	51	42	2-5	None	36	37	No	No	2-5
15934	53	51	44	40	49	54	49	0-1	None	49	36	No	No	0-1
15935	52	47	53	45	49	55	46	6-10	Associate	57	47	No	Yes	6-10
15936	49	40	42	46	50	53	47	0-1	Bachelor	45	38	No	No	0-1
15948	50	44	50	47	48	47	47	0-1	Associate	43	45	No	Yes	0-1
15949	47	48	44	48	45	50	49	0-1	Bachelor	39	33	No	No	0-1
15959	47	52	44	40	49	48	47	0-1	Bachelor	43	46	No	Yes	0-1
15960	55	53	49	52	52	60	52	2-5	Bachelor	64	61	No	Yes	2-5
15961	56	48	54	49	49	62	41	6-10	None	50	60	Yes	No	6-10
15965	49	45	45	43	48	47	48	0-1	None	38	35	Yes	No	0-1
15973	55	41	49	44	48	53	44	0-1	Master	32	50	No	No	0-1
15974	53	49	48	40	47	51	45	2-5	Bachelor	42	52	No	No	2-5
15981	50	46	47	46	50	52	51	2-5	Bachelor	53	45	No	No	2-5
15987	52	47	45	48	46	52	44	2-5	Bachelor	41	47	No	No	2-5
15988	53	46	54	47	50	44	45	0-1	Associate	43	39	No	No	0-1
15993	50	45	47	43	49	44	41	0-1	None	21	28	No	No	0-1
15997	58	50	53	49	51	49	42	0-1	None	47	58	No	No	0-1
16000	49	47	46	43	43	51	47	2-5	Associate	41	43	No	No	2-5
16003	48	45	48	43	42	48	43	0-1	Associate	36	29	No	No	0-1
16009	51	44	51	47	46	47	47	2-5	Bachelor	49	45	No	No	2-5
16012	47	47	44	44	46	46	45	0-1	None	39	35	No	No	0-1
16013	51	44	45	40	42	44	36	0-1	Associate	39	33	No	No	0-1
16021	57	50	48	49	53	50	51	0-1	Bachelor	54	47	No	No	0-1
16023	60	50	53	49	49	53	43	6-10	Associate	60	52	Yes	Yes	6-10
16024	51	46	45	42	45	47	45	0-1	Bachelor	38	45	No	No	0-1
16028	54	53	53	45	52	55	49	6-10	Bachelor	50	43	No	No	6-10
16035	50	46	48	46	44	50	44	2-5	Bachelor	39	36	No	No	2-5
16044	52	45	47	47	48	49	45	0-1	Associate	48	43	No	No	0-1
16046	56	44	45	42	51	49	53	0-1	Bachelor	46	44	No	No	0-1
16049	52	40	48	46	50	50	49	2-5	Bachelor	36	44	No	No	2-5
16051	50	47	45	41	47	48	36	0-1	Bachelor	32	30	No	No	0-1
16054	50	42	45	47	50	47	48	2-5	Bachelor	39	35	Yes	No	2-5
16056	51	49	48	48	50	50	48	0-1	Associate	52	47	No	Yes	0-1
16058	46	43	46	43	43	44	44	2-5	Bachelor	42	26	No	No	2-5
16065	57	49	52	49	49	53	48	2-5	Bachelor	47	52	No	No	2-5
16066	59	51	56	52	54	58	56	2-5	Bachelor	61	62	No	Yes	2-5
16077	60	47	51	47	54	52	48	2-5	Bachelor	47	53	No	No	2-5
16078	49	46	45	46	44	50	44	0-1	Associate	33	38	No	No	0-1
16083	48	42	48	48	40	50	38	11+	None	45	51	No	No	11+
16084	53	47	49	49	53	48	53	2-5	Bachelor	50	46	Yes	No	2-5
16086	52	49	50	42	47	47	45	0-1	Bachelor	54	36	No	No	0-1
16096	51	47	46	43	47	50	47	2-5	Bachelor	52	45	No	No	2-5
16120	49	46	46	43	43	53	46	2-5	Bachelor	51	39	No	No	2-5
16124	53	48	51	46	48	51	41	2-5	None	44	56	No	No	2-5
16126	47	42	41	40	45	48	44	0-1	Associate	27	34	No	No	0-1
16127	54	41	42	36	53	49	44	2-5	Bachelor	31	44	No	No	2-5
16130	55	45	47	43	48	44	51	0-1	Bachelor	52	42	No	No	0-1
16132	54	55	50	48	55	59	52	6-10	Bachelor	54	55	No	Yes	6-10
16145	50	48	44	40	51	45	45	0-1	Bachelor	36	47	No	No	0-1
16146	52	49	42	42	55	49	50	2-5	Bachelor	42	46	No	No	2-5
16159	55	52	50	52	52	60	51	6-10	Associate	48	61	No	No	6-10
16160	48	42	42	43	48	54	39	2-5	None	31	31	No	No	2-5
16161	54	50	49	43	48	51	48	2-5	Bachelor	51	56	No	Yes	2-5
16165	46	45	48	45	40	52	42	11+	None	38	42	No	No	11+
16166	46	45	48	46	45	51	44	6-10	Bachelor	43	38	No	No	6-10
16167	52	51	50	45	54	58	47	6-10	Associate	48	43	No	No	6-10
16177	52	48	43	46	50	52	50	0-1	None	46	39	No	No	0-1
16180	51	46	51	44	49	49	51	2-5	Bachelor	47	43	No	No	2-5
16191	58	53	46	42	55	52	47	0-1	Bachelor	51	53	No	Yes	0-1
16193	50	53	50	42	45	53	44	2-5	Bachelor	53	48	No	Yes	2-5
16194	52	42	47	50	52	55	52	0-1	Bachelor	43	45	No	No	0-1
16197	52	48	45	41	45	46	41	0-1	Associate	39	38	No	No	0-1
16199	50	49	53	49	49	49	53	0-1	None	40	60	No	No	0-1
16202	54	49	49	47	50	57	46	0-1	Bachelor	50	52	No	No	0-1
16211	50	43	47	45	48	49	45	2-5	Associate	37	42	No	No	2-5
16212	55	44	47	46	47	52	45	0-1	Bachelor	45	39	No	No	0-1
16213	48	44	51	45	42	45	43	0-1	None	34	38	Yes	No	0-1
16216	60	51	43	49	52	59	46	6-10	Bachelor	55	39	No	No	6-10
16217	50	44	43	43	45	50	42	6-10	None	43	43	No	No	6-10
16228	50	42	47	44	48	52	45	0-1	Bachelor	39	50	No	No	0-1
16229	54	46	46	42	48	49	47	0-1	Associate	35	47	No	No	0-1
16238	56	51	53	49	57	58	51	2-5	Bachelor	55	52	No	Yes	2-5
16246	56	47	46	50	47	50	48	2-5	Bachelor	45	45	No	No	2-5
16247	59	52	50	50	54	57	45	6-10	None	65	50	No	Yes	6-10
16255	58	48	51	49	51	58	50	2-5	Bachelor	56	54	Yes	Yes	2-5
16262	49	43	42	40	43	51	37	6-10	None	46	41	No	No	6-10
16264	51	50	47	43	46	51	43	6-10	Bachelor	47	36	No	No	6-10
16266	56	47	46	44	51	57	50	6-10	None	52	50	Yes	No	6-10
16274	54	49	51	45	54	50	49	0-1	None	38	50	No	No	0-1
16276	51	46	46	46	50	48	46	2-5	Associate	54	39	No	No	2-5
16280	57	46	48	42	55	49	49	2-5	Bachelor	49	52	No	No	2-5
16288	59	49	52	48	52	47	48	2-5	Bachelor	49	42	No	No	2-5
16289	52	46	46	45	45	52	48	0-1	Associate	46	54	No	No	0-1
16292	56	49	49	50	52	52	46	0-1	Bachelor	46	42	Yes	Yes	0-1
16297	53	44	45	45	44	56	48	2-5	Associate	38	39	No	No	2-5
16301	52	46	41	38	50	42	44	2-5	None	36	35	Yes	No	2-5
16306	46	46	48	45	43	52	42	0-1	Associate	36	44	No	No	0-1
16315	49	47	42	42	47	52	45	0-1	Bachelor	38	44	No	No	0-1
16331	52	49	52	41	51	48	46	0-1	Bachelor	47	42	No	No	0-1
16337	54	47	46	48	53	53	51	2-5	None	52	47	No	Yes	2-5
16346	54	47	46	44	50	50	45	2-5	Bachelor	58	48	No	Yes	2-5
16347	50	43	43	45	50	53	49	11+	Associate	45	31	No	No	11+
16350	57	48	46	47	55	58	47	2-5	Associate	50	41	No	No	2-5
16352	49	47	43	43	49	54	45	0-1	Bachelor	34	37	No	No	0-1
16354	51	48	48	42	56	41	43	0-1	Associate	32	43	No	No	0-1
16357	53	44	48	43	47	53	40	0-1	None	34	38	No	No	0-1
16358	49	41	49	47	44	49	48	2-5	Bachelor	38	42	No	No	2-5
16360	52	41	45	43	47	52	49	0-1	Bachelor	41	37	No	No	0-1
16361	50	48	51	46	45	49	47	11+	Bachelor	40	48	No	No	11+
16367	47	47	41	39	46	53	40	2-5	None	42	46	Yes	No	2-5
16368	48	47	39	38	45	50	38	2-5	None	33	33	No	No	2-5
16369	53	48	48	50	50	55	48	0-1	Bachelor	52	46	No	Yes	0-1
16370	59	45	46	43	52	49	47	6-10	Associate	42	54	No	No	6-10
16374	56	47	53	50	54	48	56	0-1	Bachelor	46	48	No	No	0-1
16375	54	47	49	47	55	50	44	6-10	Bachelor	43	38	No	No	6-10
16378	61	46	54	55	50	56	43	6-10	Associate	47	43	Yes	No	6-10
16383	57	47	52	52	52	55	50	2-5	Bachelor	61	62	No	No	2-5
16388	52	48	50	43	52	46	51	0-1	Bachelor	45	42	Yes	No	0-1
16391	51	45	49	44	52	55	46	0-1	Associate	35	38	No	No	0-1
16392	49	50	47	51	50	47	44	6-10	Bachelor	45	52	No	No	6-10
16399	50	38	43	44	44	53	42	0-1	Associate	41	35	Yes	No	0-1
16402	53	43	44	43	48	54	42	2-5	None	52	34	No	No	2-5
16404	50	48	50	43	47	48	44	0-1	Associate	44	46	No	No	0-1
16406	51	50	45	46	51	53	44	2-5	Bachelor	41	35	No	No	2-5
16409	56	46	48	47	55	53	49	2-5	Bachelor	44	49	Yes	Yes	2-5
16412	54	42	47	45	42	49	41	0-1	Associate	39	35	No	No	0-1
16415	49	42	49	47	45	53	50	2-5	None	38	54	No	No	2-5
16419	50	43	47	45	50	51	48	2-5	Bachelor	42	42	No	No	2-5
16420	51	44	46	46	46	49	52	2-5	None	40	44	No	No	2-5
16423	47	47	44	44	48	52	41	0-1	Associate	39	33	No	No	0-1
16429	55	51	46	46	54	57	43	0-1	Bachelor	45	44	No	No	0-1
16430	51	50	44	47	50	54	49	6-10	Bachelor	48	40	No	No	6-10
16431	51	50	49	45	49	51	49	2-5	Associate	53	45	No	Yes	2-5
16436	49	43	45	44	42	49	46	0-1	Associate	44	41	No	No	0-1
16440	48	47	46	46	48	44	46	0-1	Bachelor	45	33	No	No	0-1
16442	52	47	49	47	49	56	48	2-5	Bachelor	37	40	No	No	2-5
16446	55	46	45	41	46	46	48	0-1	Associate	46	46	Yes	No	0-1
16447	54	44	47	49	46	52	44	0-1	Bachelor	50	44	No	No	0-1
16450	51	45	46	47	49	51	44	0-1	None	37	44	No	No	0-1
16453	54	43	51	47	49	58	49	2-5	Associate	46	43	Yes	No	2-5
16454	52	45	47	47	47	55	48	2-5	Bachelor	45	45	No	No	2-5
16461	55	51	53	50	52	54	50	6-10	None	50	47	No	Yes	6-10
16472	52	44	43	44	49	47	47	0-1	Associate	45	39	No	No	0-1
16484	57	51	54	50	50	53	50	0-1	None	54	45	No	Yes	0-1
16486	55	46	50	49	53	53	44	0-1	Bachelor	49	50	No	No	0-1
16487	47	46	42	41	44	54	39	0-1	None	34	36	No	No	0-1
16489	50	46	40	40	47	54	40	6-10	None	44	28	No	No	6-10
16515	47	44	48	39	49	44	39	2-5	Bachelor	36	38	No	No	2-5
16525	48	41	44	43	42	52	45	0-1	Associate	45	44	No	Yes	0-1
16526	55	43	48	47	48	48	44	0-1	Bachelor	38	40	No	No	0-1
16531	49	42	45	48	44	50	47	6-10	Bachelor	51	49	No	Yes	6-10
16545	52	46	47	45	52	52	44	6-10	Associate	55	36	No	No	6-10
16550	56	50	52	51	47	53	46	2-5	Master	59	50	No	Yes	2-5
16556	47	41	42	39	42	41	42	0-1	Associate	31	39	No	No	0-1
